[('tile stairs down2.png', 0), ('tile carpet2blue.png', -90), ('tile throneblue.png', 0), ('tile carpet2blue.png', -270), ('tile stairs down2.png', 0), ('dirttest.png', 0), ('dirttest.png', 0), ('dirttest.png', 0), ('tile stairs down2.png', 0), ('pillarB1.png', 0), ('grass_3.png', 0), ('grass_3.png', 0), ('grass_1.png', -180), ('grass_6.png', 0), ('grass_37.png', 0), ('grass_2.png', 0), ('grass_6.png', 0), ('grass_2.png', 0), ('grass_2.png', 0), ('grass_2.png', 0), ('grass_6.png', 0), ('grass_2.png', 0)]
[('dirttest.png', 0), ('tile carpet3blue.png', 0), ('tile carpet2blue.png', 0), ('tile carpet3blue.png', -270), ('dirttest.png', 0), ('dirttest.png', 0), ('dirttest.png', 0), ('chest2b.png', 0), ('roof_half2.png', 0), ('roof_half4.png', 0), ('grass_3.png', 0), ('grass_3.png', 0), ('grass_2.png', 0), ('grass_2.png', 0), ('grass_2.png', 0), ('grass_25.png', 0), ('grass_2.png', 0), ('grass_6.png', 0), ('grass_6.png', 0), ('grass_2.png', 0), ('grass_6.png', 0), ('pond2.png', 0)]
[('dirttest.png', 0), ('tile carpet3blue.png', 0), ('tile carpet2blue.png', 0), ('tile carpet3blue.png', -270), ('dirttest.png', 0), ('dirttest.png', 0), ('chest1b.png', 0), ('pillarB1.png', 0), ('roof_half4.png', 0), ('grass_3.png', 0), ('pond1.png', 0), ('grass_3.png', 0), ('grass_1.png', -90), ('grass_2.png', 0), ('grass_54.png', 0), ('grass_6.png', 0), ('grass_6.png', 0), ('hill3.png', 0), ('grass_6.png', 0), ('grass_6.png', 0), ('grass_27.png', 0), ('grass_35.png', 0)]
[('pillarB1.png', 0), ('dirttest.png', 0), ('dirttest.png', 0), ('dirttest.png', 0), ('pillarB1.png', 0), ('roof_half2.png', 0), ('roof_half1.png', 0), ('roof_half4.png', 0), ('grass_3.png', 0), ('grass_1.png', -180), ('grass_1.png', -270), ('grass_3.png', 0), ('grass_1.png', -180), ('hill3.png', 0), ('grass_25.png', 0), ('grass_6.png', 0), ('grass_6.png', 0), ('grass_2.png', 0), ('grass_6.png', 0), ('grass_6.png', 0), ('grass_36.png', 0), ('grass_2.png', 0)]
[('pillarB3.png', 0), ('roof_half1.png', 0), ('tile door2_b.png', 0), ('roof_half1.png', 0), ('pillarB3.png', 0), ('roof_half4.png', 0), ('grass_2.png', 0), ('grass_2.png', 0), ('grass_2.png', 0), ('grass_2.png', 0), ('hill3.png', 0), ('grass_1.png', -270), ('grass_1.png', -90), ('grass_2.png', 0), ('grass_37.png', 0), ('grass_2.png', 0), ('grass_2.png', 0), ('grass_2.png', 0), ('grass_2.png', 0), ('grass_36.png', 0), ('grass_2.png', 0), ('grass_2.png', 0)]
[('pillarB2.png', 0), ('grass_6.png', 0), ('grass_49.png', 0), ('grass_2.png', 0), ('pillarB2.png', 0), ('grass_2.png', 0), ('hill3.png', 0), ('grass_2.png', 0), ('grass_2.png', 0), ('grass_2.png', 0), ('grass_2.png', 0), ('grass_2.png', 0), ('grass_3.png', 0), ('grass_1.png', -90), ('grass_2.png', 0), ('grass_37.png', 0), ('grass_2.png', 0), ('house30.png', 0), ('grass_36.png', 0), ('grass_2.png', 0), ('grass_6.png', 0), ('grass_2.png', 0)]
[('grass_2.png', 0), ('grass_2.png', 0), ('grass_49.png', 0), ('grass_6.png', 0), ('grass_2.png', 0), ('grass_2.png', 0), ('grass_2.png', 0), ('grass_6.png', 0), ('grass_2.png', 0), ('grass_2.png', 0), ('grass_2.png', 0), ('grass_1.png', 0), ('grass_3.png', 0), ('grass_10.png', -90), ('grass_49.png', -90), ('grass_49.png', -90), ('grass_49.png', -90), ('grass_45.png', -270), ('grass_2.png', 0), ('grass_2.png', 0), ('grass_2.png', 0), ('hill1b.png', 0)]
[('grass_2.png', 0), ('grass_2.png', 0), ('grass_45.png', 0), ('grass_45.png', -180), ('grass_2.png', 0), ('grass_2.png', 0), ('grass_2.png', 0), ('grass_6.png', 0), ('grass_2.png', 0), ('grass_2.png', 0), ('grass_1.png', 0), ('grass_10.png', -90), ('grass_7.png', 0), ('grass_45.png', -270), ('grass_2.png', 0), ('grass_2.png', 0), ('grass_2.png', 0), ('grass_6.png', 0), ('grass_2.png', 0), ('grass_2.png', 0), ('grass_2.png', 0), ('grass_6.png', 0)]
[('grass_2.png', 0), ('hill3.png', 0), ('grass_2.png', 0), ('grass_45.png', 0), ('grass_45.png', -180), ('grass_2.png', 0), ('grass_2.png', 0), ('grass_45.png', -90), ('grass_49.png', -90), ('grass_49.png', -90), ('grass_11.png', -90), ('grass_10.png', -270), ('grass_10.png', 0), ('grass_45.png', -180), ('grass_2.png', 0), ('grass_2.png', 0), ('grass_1.png', 0), ('grass_1.png', -90), ('grass_2.png', 0), ('grass_2.png', 0), ('grass_2.png', 0), ('grass_2.png', 0)]
[('hill1b.png', 0), ('grass_2.png', 0), ('grass_2.png', 0), ('grass_45.png', -90), ('grass_7.png', 0), ('grass_49.png', -90), ('grass_49.png', -90), ('grass_45.png', -270), ('grass_2.png', 0), ('grass_2.png', 0), ('grass_1.png', -270), ('grass_3.png', 0), ('grass_3.png', 0), ('grass_11.png', 0), ('grass_1.png', -90), ('grass_1.png', 0), ('grass_3.png', 0), ('grass_1.png', -180), ('tile housewall4.png', 0), ('tile housewall5a.png', 0), ('tile housewall3.png', 0), ('grass_2.png', 0)]
[('grass_2.png', 0), ('grass_2.png', 0), ('grass_45.png', -90), ('grass_45.png', -270), ('grass_2.png', 0), ('grass_2.png', 0), ('grass_2.png', 0), ('grass_2.png', 0), ('grass_2.png', 0), ('grass_2.png', 0), ('grass_2.png', 0), ('grass_1.png', -270), ('grass_5.png', 0), ('grass_10.png', 0), ('grass_10.png', -180), ('grass_3.png', 0), ('grass_3.png', 0), ('grass_6.png', 0), ('tile housewall1.png', 0), ('tile housewall6.png', 0), ('tile housewall2.png', 0), ('pond2.png', 0)]
[('hill3.png', 0), ('grass_45.png', -90), ('grass_45.png', -270), ('grass_2.png', 0), ('grass_6.png', 0), ('grass_6.png', 0), ('grass_2.png', 0), ('hill3.png', 0), ('hill3.png', 0), ('grass_2.png', 0), ('grass_2.png', 0), ('grass_2.png', 0), ('grass_1.png', -270), ('grass_3.png', 0), ('grass_11.png', 0), ('grass_3.png', 0), ('grass_1.png', -180), ('grass_2.png', 0), ('grass_45.png', -90), ('grass_45.png', -270), ('grass_2.png', 0), ('grass_2.png', 0)]
[('grass_45.png', -90), ('grass_45.png', -270), ('grass_2.png', 0), ('grass_6.png', 0), ('grass_2.png', 0), ('grass_2.png', 0), ('grass_2.png', 0), ('hill3.png', 0), ('hill3.png', 0), ('hill3.png', 0), ('grass_2.png', 0), ('grass_2.png', 0), ('grass_1.png', 0), ('grass_3.png', 0), ('grass_7.png', 0), ('grass_10.png', -180), ('grass_1.png', -90), ('grass_45.png', -90), ('grass_45.png', -270), ('grass_2.png', 0), ('grass_6.png', 0), ('hill3.png', 0)]
[('grass_45.png', -270), ('grass_2.png', 0), ('grass_2.png', 0), ('grass_6.png', 0), ('hill1b.png', 0), ('grass_2.png', 0), ('hill3.png', 0), ('hill3.png', 0), ('hill3.png', 0), ('grass_2.png', 0), ('grass_2.png', 0), ('grass_2.png', 0), ('grass_1.png', -270), ('grass_3.png', 0), ('grass_10.png', 0), ('grass_7.png', 0), ('grass_7.png', 0), ('grass_45.png', -270), ('grass_2.png', 0), ('grass_2.png', 0), ('hill3.png', 0), ('hill3.png', 0)]
